2.215928871119278e8,6.673779418589711e8
2.2285225879206458e8,6.71163466471749e8
2.2411698919013175e8,6.749650777465492e8
2.2538709348084494e8,6.787828212074895e8
2.2666258686036766e8,6.826167424430325e8
2.2794348454631215e8,6.864668871059858e8
2.29229801777739e8,6.903333009135026e8
2.3052155381515628e8,6.942160296470797e8
2.3181875594052145e8,6.981151191525606e8
2.3312142345723978e8,7.020306153401333e8
2.3442957169016492e8,7.059625641843308e8
2.357432159855989e8,7.099110117240311e8
2.370623717112921e8,7.138760040624579e8
2.38387054256443e8,7.178575873671794e8
2.3971727903169873e8,7.218558078701087e8
2.4105306146915472e8,7.258707118675056e8
2.42394417022354e8,7.299023457199712e8
2.4374136116628894e8,7.33950755852456e8
2.4509390939739972e8,7.380159887542531e8
2.464520772335748e8,7.420980909790013e8
2.4781588021415114e8,7.461971091446847e8
2.491853338999141e8,7.503130899336325e8
2.5056045387309703e8,7.544460800925183e8
2.5194125573738223e8,7.585961264323626e8
2.5332775511789918e8,7.627632758285271e8
2.5471996766122675e8,7.669475752207227e8
2.561179090353919e8,7.711490716130035e8
2.5752159492986944e8,7.753678120737687e8
2.5893104105558333e8,7.796038437357634e8
2.603462631449051e8,7.838572137960769e8
2.6176727695165485e8,7.881279695161436e8
2.6319409825110132e8,7.924161582217443e8
2.646267428399612e8,7.96721827303003e8
2.6606522653639925e8,8.010450242143893e8
2.6750956518002915e8,8.053857964747187e8
2.6895977463191277e8,8.097441916671511e8
2.704158707745601e8,8.141202574391917e8
2.7187786951192945e8,8.185140415026911e8
2.7334578676942784e8,8.22925591633844e8
2.7481963849391e8,8.273549556731913e8
2.762994406536798e8,8.318021815256189e8
2.777852092384885e8,8.362673171603565e8
2.792769602595363e8,8.407504106109798e8
2.807747097494715e8,8.452515099754095e8
2.8227847376239085e8,8.497706634159114e8
2.8378826837383944e8,8.543079191590967e8
2.853041096808105e8,8.588633254959211e8
2.8682601380174583e8,8.634369307816857e8
2.883539968765356e8,8.680287834360371e8
2.898880750665179e8,8.726389319429659e8
2.9142826455447924e8,8.772674248508079e8
2.929745815446547e8,8.819143107722445e8
2.9452704226272786e8,8.865796383843027e8
2.9608566295583004e8,8.912634564283537e8
2.9765045989254147e8,8.959658137101139e8
2.992214493628903e8,9.006867590996455e8
3.007986476783533e8,9.054263415313549e8
3.023820711718552e8,9.101846100039934e8
3.0397173619776964e8,9.149616135806589e8
3.055676591319178e8,9.197574013887922e8
3.071698563715697e8,9.245720226201799e8
3.0877834433544385e8,9.294055265309554e8
3.1039313946370673e8,9.342579624415956e8
3.120142582179732e8,9.39129379736922e8
3.136417170813067e8,9.440198278661028e8
3.152755325582186e8,9.489293563426498e8
3.1691572117466897e8,9.538580147444206e8
3.185622994780661e8,9.588058527136178e8
3.2021528403726625e8,9.637729199567885e8
3.2187469144257456e8,9.687592662448258e8
3.2354053830574423e8,9.737649414129673e8
3.252128412599768e8,9.787899953607959e8
3.2689161695992225e8,9.838344780522395e8
3.285768820816788e8,9.888984395155716e8
3.3026865332279277e8,9.93981929843409e8
3.319669474022595e8,9.990849991927161e8
3.336717810605218e8,1.0042076977847999e9
3.353831710594712e8,1.0093500759053141e9
3.371011341824476e8,1.0145121839042572e9
3.388256872342395e8,1.0196940721959726e9
3.4055684704108316e8,1.0248957912591484e9
3.4229463045066375e8,1.0301173916368194e9
3.4403905433211404e8,1.0353589239363625e9
3.4579013557601565e8,1.0406204388295021e9
3.4754789109439886e8,1.0459019870523075e9
3.4931233782074136e8,1.0512036194051919e9
3.510834927099699e8,1.0565253867529141e9
3.528613727384592e8,1.0618673400245782e9
3.546459949040326e8,1.0672295302136337e9
3.5643737622596157e8,1.0726120083778743e9
3.5823553374496615e8,1.0780148256394403e9
3.6004048452321404e8,1.0834380331848135e9
3.6185224564432204e8,1.0888816822648253e9
3.6367083421335524e8,1.09434582419465e9
3.654962673568263e8,1.099830510353806e9
3.6732856222269714e8,1.1053357921861587e9
3.6916773598037726e8,1.110861721199917e9
3.7101380582072514e8,1.1164083489676366e9
3.728667889560473e8,1.121975727126217e9
3.747267026200983e8,1.1275639073769023e9
3.765935640680814e8,1.1331729414852827e9
3.7846739057664824e8,1.1388028812812943e9
3.803481994438985e8,1.1444537786592155e9
3.822360079893805e8,1.150125685577672e9
3.8413083355409044e8,1.155818654059634e9
3.860326935004735e8,1.1615327361924171e9
3.8794160521242297e8,1.1672679841276824e9
3.8985758609528e8,1.1730244500814333e9
3.9178065357583433e8,1.1788021863340216e9
3.937108251023245e8,1.1846012452301426e9
3.956481181444369e8,1.1904216791788375e9
3.9759255019330615e8,1.1962635406534903e9
3.9954413876151556e8,1.2021268821918328e9
4.015029013830967e8,1.2080117563959413e9
4.034688556135293e8,1.213918215932236e9
4.054420190297418e8,1.2198463135314834e9
4.074224092301104e8,1.2257961019887938e9
4.094100438344599e8,1.231767634163624e9
4.114049404840636e8,1.2377609629797742e9
4.1340711684164345e8,1.2437761414253929e9
4.154165905913684e8,1.2498132225529685e9
4.174333794388571e8,1.255872259479339e9
4.1945750111117625e8,1.2619533053856857e9
4.214889733568405e8,1.268056413517535e9
4.235278139458128e8,1.2741816371847582e9
4.2557404066950494e8,1.2803290297615724e9
4.276276713407768e8,1.286498644686539e9
4.2968872379393655e8,1.2926905354625654e9
4.317572158847404e8,1.2989047556569023e9
4.338331654903935e8,1.3051413589011474e9
4.3591659050954896e8,1.3114003988912423e9
4.3800750886230856e8,1.3176819293874757e9
4.401059384902217e8,1.3239860042144773e9
4.4221189735628676e8,1.3303126772612257e9
4.4432540344495034e8,1.3366620024810426e9
4.464464747621072e8,1.3430340338915954e9
4.48575129335101e8,1.3494288255748978e9
4.507113852127226e8,1.3558464316773055e9
4.5285526046521205e8,1.3622869064095216e9
4.550067731842581e8,1.3687503040465946e9
4.571659414829966e8,1.3752366789279156e9
4.593327834960125e8,1.3817460854572232e9
4.615073173793394e8,1.3882785781026e9
4.636895613104587e8,1.3948342113964748e9
4.658795334883002e8,1.4014130399356189e9
4.6807725213324255e8,1.4080151183811524e9
4.7028273548711145e8,1.4146405014585366e9
4.7249600181318235e8,1.4212892439575796e9
4.747170693961787e8,1.4279614007324362e9
4.7694595654227173e8,1.4346570267016032e9
4.791826815790813e8,1.4413761768479247e9
4.814272628556758e8,1.4481189062185888e9
4.836797187425716e8,1.454885269925129e9
4.859400676317341e8,1.4616753231434247e9
4.88208327936576e8,1.4684891211136978e9
4.904845180919594e8,1.4753267191405187e9
4.9276865655419403e8,1.4821881725928001e9
4.9506076180103797e8,1.489073536903801e9
4.973608523316976e8,1.4959828675711248e9
4.996689466668285e8,1.5029162201567216e9
5.019850633485336e8,1.5098736502868845e9
5.0430922094036454e8,1.5168552136522536e9
5.066414380273216e8,1.5238609660078125e9
5.089817332158525e8,1.5308909631728902e9
5.113301251338542e8,1.5379452610311608e9
5.136866324306716e8,1.545023915530644e9
5.1605127377709794e8,1.552126982683704e9
5.184240678653748e8,1.5592545185670505e9
5.208050334091923e8,1.5664065793217375e9
5.231941891436887e8,1.5735832211531653e9
5.255915538254507e8,1.5807845003310785e9
5.2799714623251355e8,1.5880104731895673e9
5.3041098516435987e8,1.5952611961270652e9
5.328330894419222e8,1.6025367256063535e9
5.3526347790757966e8,1.6098371181545553e9
5.377021694251611e8,1.6171624303631425e9
5.401491828799431e8,1.6245127188879287e9
5.426045371786509e8,1.6318880404490755e9
5.450682512494575e8,1.6392884518310866e9
5.475403440419848e8,1.646714009882814e9
5.500208345273027e8,1.654164771517451e9
5.5250974169793e8,1.6616407937125404e9
5.550070845678327e8,1.669142133509965e9
5.575128821724261e8,1.6766688480159564e9
5.60027153568574e8,1.684220994401091e9
5.625499178345875e8,1.6917986299002879e9
5.65081194070227e8,1.699401811812815e9
5.67621001396701e8,1.707030597502281e9
5.701693589566665e8,1.7146850443966436e9
5.727262859142278e8,1.7223652099882028e9
5.75291801454939e8,1.7300711518336036e9
5.778659247858013e8,1.737802927553838e9
5.80448675135265e8,1.7455605948342416e9
5.830400717532288e8,1.7533442114244964e9
5.856401339110392e8,1.7611538351386285e9
5.882488809014913e8,1.768989523855009e9
5.908663320388287e8,1.7768513355163531e9
5.934925066587436e8,1.7847393281297255e9
5.961274241183755e8,1.79265355976653e9
5.98771103796313e8,1.800594088562518e9
6.014235650925927e8,1.808560972717786e9
6.040848274287002e8,1.8165542704967773e9
6.067549102475687e8,1.8245740402282777e9
6.094338330135803e8,1.8326203403054192e9
6.121216152125651e8,1.840693229185679e9
6.148182763518015e8,1.8487927653908792e9
6.175238359600166e8,1.856919007507186e9
6.20238313587385e8,1.8650720141851113e9
6.229617288055304e8,1.873251844139512e9
6.256941012075253e8,1.881458556149592e9
6.284354504078891e8,1.889692209058897e9
6.311857960425909e8,1.8979528617753196e9
6.339451577690471e8,1.9062405732710977e9
6.367135552661237e8,1.9145554025828135e9
6.39491008234134e8,1.9228974088113966e9
6.422775363948393e8,1.9312666511221156e9
6.450731594914502e8,1.93966318874459e9
6.478778972886254e8,1.9480870809727824e9
6.506917695724716e8,1.956538387165001e9
6.535147961505444e8,1.965017166743898e9
6.563469968518473e8,1.9735234791964717e9
6.591883915268322e8,1.982057384074065e9
6.620390000473994e8,1.9906189409923656e9
6.648988423068981e8,1.9992082096314092e9
6.677679382201241e8,2.0078252497355695e9
6.706463077233233e8,2.0164701211135721e9
6.735339707741895e8,2.0251428836384847e9
6.764309473518645e8,2.0338435972477214e9
6.793372574569386e8,2.0425723219430397e9
6.822529211114508e8,2.0513291177905436e9
6.851779583588878e8,2.0601140449206815e9
6.881123892641854e8,2.068927163528249e9
6.910562339137267e8,2.0777685338723807e9
6.940095124153439e8,2.0866382162765617e9
6.969722448983175e8,2.095536271128623e9
6.999444515133761e8,2.1044627588807359e9
7.029261524326968e8,2.1134177400494204e9
7.05917367849905e8,2.1224012752155402e9
7.089181179800746e8,2.1314134250243044e9
7.119284230597285e8,2.1404542501852696e9
7.149483033468353e8,2.14952381147233e9
7.179777791208148e8,2.1586221697237325e9
7.21016870682534e8,2.167749385842066e9
7.240655983543082e8,2.176905520794265e9
7.271239824799016e8,2.186090635611609e9
7.301920434245259e8,2.195304791389722e9
7.332698015748416e8,2.204548049288574e9
7.363572773389579e8,2.21382047053248e9
7.394544911464324e8,2.2231221164101005e9
7.425614634482694e8,2.232453048274437e9
7.456782147169229e8,2.2418133275428405e9
7.488047654462957e8,2.2512030156970067e9
7.51941136151738e8,2.260622174282976e9
7.550873473700489e8,2.2700708649111314e9
7.582434196594752e8,2.279549149256204e9
7.61409373599713e8,2.28905708905727e9
7.645852297919065e8,2.2985947461177497e9
7.677710088586466e8,2.3081621823054047e9
7.709667314439745e8,2.317759459552348e9
7.741724182133794e8,2.327386639855035e9
7.773880898537984e8,2.3370437852742653e9
7.806137670736169e8,2.3467309579351845e9
7.838494706026692e8,2.356448220027283e9
7.870952211922376e8,2.366195633804397e9
7.903510396150525e8,2.3759732615847077e9
7.936169466652933e8,2.3857811657507396e9
7.968929631585866e8,2.3956194087493634e9
8.001791099320081e8,2.4054880530917945e9
8.034754078440824e8,2.415387161353595e9
8.067818777747813e8,2.4253167961746693e9
8.100985406255258e8,2.43527702025927e9
8.134254173191851e8,2.4452678963759933e9
8.167625288000759e8,2.4552894873577785e9
8.201098960339649e8,2.465341856101914e9
8.234675400080655e8,2.47542506557003e9
8.268354817310399e8,2.4855391787881026e9
8.302137422329991e8,2.495684258846452e9
8.336023425655024e8,2.505860368899747e9
8.370013038015567e8,2.5160675721669974e9
8.404106470356181e8,2.5263059319315605e9
8.438303933835907e8,2.536575511541137e9
8.472605639828273e8,2.5468763744077764e9
8.507011799921286e8,2.5572085840078683e9
8.541522625917428e8,2.567572203882148e9
8.576138329833683e8,2.5779672976356983e9
8.610859123901505e8,2.5883939289379473e9
8.645685220566839e8,2.598852161522666e9
8.680616832490107e8,2.609342059187972e9
8.71565417254622e8,2.619863685796327e9
8.750797453824571e8,2.63041710527454e9
8.786046889629031e8,2.6410023816137595e9
8.821402693477967e8,2.651619578869487e9
8.856865079104208e8,2.66226876116156e9
8.89243426045509e8,2.67294999267417e9
